Shares,Comments added,Likes (vs. dislikes) (%),Average view duration,Subscribers,Impressions click-through rate (%),Views prediction
27558,3243,95.66,11.0,28895,4.84,9755511.912316237
575,942,98.1,10.0,879,5.99,1698828.7542384248
5362,1903,95.28,6.0,10362,5.98,4413777.189864931
1231,465,93.65,10.0,3119,5.35,2544078.5676020593
4115,2126,97.16,13.0,10311,3.55,3870565.395918885
3519,4153,98.21,9.0,7380,5.8,4157990.1786637274
3528,5208,97.55,11.0,9233,5.05,4892951.894010525
6431,7449,97.04,9.0,17144,4.39,7235477.480549296
10275,2044,98.05,9.0,20632,4.51,6062063.688711217
5003,1193,95.25,6.0,10127,3.95,3742478.4987209477
1769,2598,98.67,8.0,31266,5.69,7577925.264980398
4472,3307,90.93,8.0,4190,5.72,4433808.992352889
6831,1524,98.04,13.0,9846,4.45,3799122.4646686437
523,1107,98.04,11.0,11851,5.3,3614899.7201067377
587,453,98.33,12.0,1162,5.6,1524502.7364029805
1140,1721,98.11,10.0,2304,4.98,2099696.5150870313
1579,2446,98.0,11.0,7824,4.82,3388826.0688383835
285,492,97.75,10.0,433,6.48,1573399.7700248833
1359,685,97.71,9.0,3616,4.51,1928071.1974370847
1181,1557,97.67,11.0,1153,5.4,2006445.3655691831
3232,9866,97.04,13.0,10862,6.14,7160329.148470445
1537,1952,98.48,12.0,9886,6.2,3764236.6104692696
2904,1814,97.97,10.0,9999,6.39,3896048.206534012
2751,596,98.22,8.0,5396,6.81,2609867.6884000255
15432,5024,96.28,6.0,39935,5.49,11310744.42912577
7090,1711,96.97,4.0,11032,17.07,6197830.039440632
2013,879,98.35,12.0,7593,4.41,2717884.9321483793
1751,669,98.84,7.0,1075,8.03,1883321.7179633637
1256,906,97.34,6.0,5143,5.33,2388158.591018878
1760,2505,97.47,12.0,2443,5.7,2730665.982484816
3464,938,98.01,9.0,8277,5.26,3089480.347589613
4229,2545,97.34,8.0,9277,5.43,4010220.156052847
1403,991,98.5,7.0,3715,5.51,2057514.045618199
732,1515,98.11,11.0,2199,4.79,1969598.6018641375
2878,3252,97.91,11.0,6342,5.58,3661510.405671664
1148,1713,98.0,11.0,4655,5.67,2676707.458321152
311,435,98.63,6.0,951,6.91,1478761.5482008618
1394,720,97.22,5.0,1564,3.74,1414531.5898788036
579,426,98.5,11.0,355,5.14,1238897.4735950339
2262,943,97.69,5.0,16662,7.1,4744100.240655049
803,611,98.48,11.0,1485,5.2,1536385.519692286
8363,3578,97.35,6.0,29132,4.1,7931234.050978049
597,865,97.72,9.0,3401,5.96,2145595.383795638
1290,1791,98.01,8.0,7698,5.2,3091530.7257122835
3008,1054,97.25,8.0,24110,6.56,6215147.7113988325
1028,1147,96.76,8.0,4258,5.73,2512491.780947359
4131,8024,95.09,12.0,28427,3.84,9550005.74035504
777,754,98.85,10.0,1780,5.99,1691220.4098411386
1269,574,98.52,13.0,646,4.06,1260728.5399626335
1437,1145,97.82,7.0,7129,5.68,2853888.9951949855
803,920,97.05,10.0,1248,6.41,2006890.0783852676
1085,1715,96.94,16.0,2962,5.41,2624271.103431626
1900,3852,98.62,9.0,10374,5.34,4313822.71911928
5467,4200,96.87,7.0,20942,5.64,6849941.947919231
1043,652,98.65,6.0,777,7.44,1670656.9228414507
796,594,98.02,11.0,3462,4.76,1874344.7356733906
7542,4605,97.89,10.0,2951,5.44,3857615.7660203343
3380,1804,97.41,9.0,13492,5.11,4385393.70923972
521,800,98.13,9.0,935,5.26,1495872.2154979708
722,533,98.84,6.0,2145,7.53,1831967.6168076508
3173,1408,98.5,6.0,9284,6.22,3425534.5851636627
1344,1024,97.04,12.0,1382,3.79,1712311.6234987145
1526,1832,98.29,12.0,7862,4.96,3176501.620574975
1205,2584,97.8,11.0,1907,5.87,2573838.239675221
971,1211,97.57,9.0,10736,5.28,3503942.0525178374
10882,15923,96.53,11.0,64992,3.62,19109194.80002175
587,1895,98.66,7.0,4277,8.73,2952586.502484625
922,824,98.28,7.0,2621,4.74,1667394.937891247
1141,2196,97.93,12.0,5965,5.1,3021716.9608238842
1292,576,98.39,9.0,939,5.76,1521173.844890483
1427,3026,97.5,9.0,20726,5.15,5951881.1540450165
